key,fare_amount
2014-06-20 02:16:34.0000002,6.101401
2014-01-14 18:48:06.0000008,9.809811
2011-09-03 00:03:42.0000008,7.015168
2013-07-02 22:27:14.0000004,17.71781
2013-07-02 22:27:14.0000001,7.4442997
2015-05-09 11:33:58.0000002,9.109506
2015-03-28 19:31:26.0000003,14.814515
2013-08-08 14:38:43.0000002,11.115731
2009-11-19 22:48:27.0000001,36.0196
2011-07-06 19:56:23.0000001,14.509524
2015-06-18 20:56:55.0000002,5.3855295
2015-02-14 13:15:19.0000002,7.6529307
2013-01-12 22:40:39.0000002,8.198392
2013-03-23 15:41:07.0000002,37.89638
2010-01-31 00:33:03.0000006,6.6921177
2014-06-09 14:51:39.0000001,9.92712
2015-03-20 16:33:07.0000004,17.046543
2015-01-04 00:28:11.0000004,6.0756073
2010-10-04 16:17:03.0000001,9.164853
2011-05-17 07:53:55.0000003,5.8182335
2012-12-26 20:55:27.0000001,5.5470843
2012-12-26 20:55:27.0000003,5.2245092
2011-12-17 16:19:47.0000002,11.445988
2010-02-15 10:14:23.0000001,31.060106
2010-12-11 16:12:35.0000003,5.770716
2011-12-11 11:05:51.0000002,10.236582
2014-06-14 12:32:11.0000001,9.227995
2012-06-09 22:57:15.0000001,8.098758
2009-05-21 20:50:31.0000004,4.759321
2010-09-22 09:42:31.0000005,11.155121
2014-07-08 10:21:39.0000007,21.137012
2012-09-16 18:14:55.0000002,18.843714
2013-10-05 13:45:39.0000001,7.149775
2014-07-31 10:39:39.0000001,13.725267
2013-02-16 14:26:51.0000001,12.607057
2014-01-04 10:54:59.0000004,44.312424
2015-03-07 15:25:59.0000005,9.048946
2009-04-16 15:57:31.0000003,6.4135256
2011-10-23 17:43:43.0000002,7.3593416
2014-06-14 13:39:00.000000189,10.79165
2014-06-14 13:39:00.000000153,9.465214
2014-06-14 13:39:00.00000088,5.117441
2014-06-14 13:39:00.000000157,15.1058235
2014-06-14 13:39:00.00000046,7.5968323
2014-06-14 13:39:00.000000110,6.584636
2014-06-14 13:39:00.000000106,35.996082
2014-06-14 13:39:00.00000019,15.42214
2014-06-14 13:39:00.000000186,7.5624275
2014-06-14 13:39:00.00000037,8.263113
2014-06-14 13:39:00.00000057,12.16388
2014-06-14 13:39:00.000000127,11.762463
2014-06-14 13:39:00.0000009,40.613293
2014-06-14 13:39:00.000000173,10.009692
2014-06-14 13:39:00.00000027,6.9515395
2014-06-14 13:39:00.000000100,8.312239
2011-10-02 23:36:00.00000060,13.858447
2011-10-02 23:36:00.00000057,16.302816
2011-10-02 23:36:00.00000044,4.0971746
2011-10-02 23:36:00.00000087,21.682066
2011-10-02 23:36:00.00000084,8.03278
2011-10-02 23:36:00.00000046,12.555547
2011-10-02 23:36:00.0000006,5.763349
2011-10-02 23:36:00.00000033,34.6837
2011-10-02 23:36:00.00000064,17.333855
2011-10-02 23:36:00.00000094,5.9500656
2011-10-02 23:36:00.00000049,5.895747
2011-10-02 23:36:00.00000066,8.122612
2011-10-02 23:36:00.00000080,9.978619
2011-10-02 23:36:00.00000029,28.516497
2011-10-02 23:36:00.00000055,5.564054
2011-10-02 23:36:00.00000079,15.462782
2011-10-02 23:36:00.00000053,9.007181
2009-06-10 16:55:00.00000014,7.158943
2009-06-10 16:55:00.00000052,7.933377
2009-06-10 16:55:00.00000065,7.988173
2009-06-10 16:55:00.000000169,12.449198
2009-06-10 16:55:00.000000172,6.817229
2009-06-10 16:55:00.000000105,5.586354
2009-06-10 16:55:00.00000073,4.168079
2009-06-10 16:55:00.000000157,11.145228
2009-06-10 16:55:00.000000156,5.5292897
2009-06-10 16:55:00.000000116,7.689737
2009-06-10 16:55:00.00000022,4.471257
2009-06-10 16:55:00.00000013,7.255286
2009-06-10 16:55:00.000000126,4.959909
2009-06-10 16:55:00.00000023,7.6188154
2009-06-10 16:55:00.00000086,6.8117085
2009-06-10 16:55:00.00000040,12.0009365
2009-06-10 16:55:00.00000058,7.5185575
2009-06-10 16:55:00.000000170,5.5912867
2009-06-10 16:55:00.00000027,10.407004
2009-06-10 16:55:00.00000011,12.483917
2009-06-10 16:55:00.000000129,6.604797
2009-06-10 16:55:00.000000121,5.004425
2009-06-10 16:55:00.00000080,7.965519
2009-06-10 16:55:00.00000089,6.419369
2009-06-10 16:55:00.000000103,6.38146
2009-06-10 16:55:00.00000051,7.694891
2009-06-10 16:55:00.00000063,28.713942
2009-06-10 16:55:00.000000106,5.050739
2009-06-10 16:55:00.00000091,7.074192
2009-06-10 16:55:00.00000095,15.07851
2009-06-10 16:55:00.000000137,5.2093153
2009-06-10 16:55:00.000000113,4.7515984
2009-06-10 16:55:00.000000173,6.8889203
2009-06-10 16:55:00.00000077,5.686861
2009-06-10 16:55:00.00000036,6.7372413
2011-06-24 12:03:00.000000148,5.1040125
2011-06-24 12:03:00.00000070,5.579203
2011-06-24 12:03:00.000000129,9.40171
2011-06-24 12:03:00.000000130,4.9728475
2011-06-24 12:03:00.000000160,8.4491205
2011-06-24 12:03:00.000000167,29.331377
2011-06-24 12:03:00.00000059,8.124914
2011-06-24 12:03:00.000000128,8.652004
2011-06-24 12:03:00.000000112,4.968013
2011-06-24 12:03:00.000000134,6.8070483
2011-06-24 12:03:00.00000021,13.238157
2011-06-24 12:03:00.00000039,11.066545
2011-06-24 12:03:00.00000083,14.780071
2011-06-24 12:03:00.00000029,5.809188
2011-06-24 12:03:00.00000037,8.307495
2011-06-24 12:03:00.0000004,12.604523
2011-06-24 12:03:00.000000117,30.376911
2011-06-24 12:03:00.000000147,4.7714458
2011-06-24 12:03:00.00000043,6.924284
2011-06-24 12:03:00.000000172,9.930914
2011-06-24 12:03:00.00000011,7.984146
2011-06-24 12:03:00.00000036,3.8513002
2011-06-24 12:03:00.00000015,4.758661
2011-06-24 12:03:00.00000065,7.8265276
2011-06-24 12:03:00.000000169,27.362083
2011-06-24 12:03:00.000000164,13.190273
2011-06-24 12:03:00.000000163,5.6645665
2011-06-24 12:03:00.00000096,8.447353
2011-06-24 12:03:00.00000030,13.349553
2014-06-15 07:06:00.00000018,8.917408
2014-06-15 07:06:00.00000034,17.883244
2014-06-15 07:06:00.00000022,56.47548
2014-06-15 07:06:00.00000012,6.083762
2014-06-15 07:06:00.0000005,10.26404
2014-06-15 07:06:00.00000023,4.851869
2014-06-15 07:06:00.0000001,10.700608
2009-09-14 02:19:00.0000005,4.496297
2009-09-14 02:19:00.00000032,4.616313
2009-09-14 02:19:00.00000015,4.8240485
2009-09-14 02:19:00.00000029,6.284084
2009-09-14 02:19:00.00000012,5.7242785
2009-09-14 02:19:00.00000019,12.761487
2011-06-01 07:37:00.000000193,3.8844469
2011-06-01 07:37:00.000000135,5.201565
2011-06-01 07:37:00.000000124,8.431595
2011-06-01 07:37:00.00000071,7.2349744
2011-06-01 07:37:00.000000191,16.93594
2011-06-01 07:37:00.00000073,5.819261
2011-06-01 07:37:00.000000134,11.273684
2011-06-01 07:37:00.000000195,9.889773
2011-06-01 07:37:00.000000130,9.35088
2011-06-01 07:37:00.00000039,8.326949
2011-06-01 07:37:00.000000188,14.76153
2011-06-01 07:37:00.00000030,9.723701
2011-06-01 07:37:00.00000040,12.650373
2011-06-01 07:37:00.00000011,10.134906
2011-06-01 07:37:00.00000093,7.066083
2011-06-01 07:37:00.000000121,48.87726
2011-06-01 07:37:00.000000224,6.4399824
2011-06-01 07:37:00.000000153,5.1045446
2011-06-01 07:37:00.00000033,4.928507
2011-06-01 07:37:00.000000213,7.994017
2011-06-01 07:37:00.00000076,5.0937066
2011-06-01 07:37:00.00000018,6.9249964
2011-06-01 07:37:00.00000021,9.640302
2011-06-01 07:37:00.000000126,12.413708
2011-06-01 07:37:00.000000202,6.1794043
2011-06-01 07:37:00.00000035,7.983915
2011-06-01 07:37:00.000000216,10.685106
2011-06-01 07:37:00.00000067,7.8469515
2011-06-01 07:37:00.00000013,9.52819
2011-06-01 07:37:00.00000024,8.78611
2011-06-01 07:37:00.000000148,4.039268
2011-06-01 07:37:00.000000200,5.320593
2011-06-01 07:37:00.00000042,9.105149
2011-06-01 07:37:00.00000066,11.673551
2011-06-01 07:37:00.00000056,10.999908
2011-06-01 07:37:00.00000063,14.937042
2011-06-01 07:37:00.0000009,7.394133
2011-06-01 07:37:00.000000187,7.4424586
2011-06-01 07:37:00.000000225,5.4746127
2010-08-27 18:45:00.0000009,38.05319
2010-08-27 18:45:00.000000120,7.503928
2010-08-27 18:45:00.00000019,8.578591
2010-08-27 18:45:00.0000001,8.485202
2010-08-27 18:45:00.00000080,5.3320503
2010-08-27 18:45:00.00000082,6.2917213
2010-08-27 18:45:00.000000180,11.142712
2010-08-27 18:45:00.00000058,13.7780285
2010-08-27 18:45:00.000000178,26.692198
2010-08-27 18:45:00.000000117,7.000072
2010-08-27 18:45:00.00000079,11.098237
2010-08-27 18:45:00.000000200,5.3639812
2010-08-27 18:45:00.000000108,5.8829546
2010-08-27 18:45:00.00000098,7.6213474
2010-08-27 18:45:00.00000059,47.112953
2010-08-27 18:45:00.000000138,16.560106
2010-08-27 18:45:00.000000232,7.541599
2010-08-27 18:45:00.00000032,22.882708
2010-08-27 18:45:00.00000047,8.003366
2010-08-27 18:45:00.000000100,9.225933
2010-08-27 18:45:00.000000154,7.0194163
2010-08-27 18:45:00.000000211,8.519255
2010-08-27 18:45:00.000000114,7.135975
2010-08-27 18:45:00.00000042,6.411565
2010-08-27 18:45:00.000000104,17.390219
2010-08-27 18:45:00.000000162,9.3314705
2010-08-27 18:45:00.00000095,5.4268026
2010-08-27 18:45:00.000000150,8.601289
2010-08-27 18:45:00.00000052,14.68396
2010-08-27 18:45:00.000000225,6.2348833
2010-08-27 18:45:00.00000064,7.9411483
2010-08-27 18:45:00.000000215,8.779727
2010-08-27 18:45:00.000000206,5.3343263
2010-08-27 18:45:00.000000122,7.165927
2010-08-27 18:45:00.000000221,10.074355
2010-08-27 18:45:00.00000027,6.396491
2010-08-27 18:45:00.000000115,5.4338694
2010-08-27 18:45:00.000000218,8.287025
2010-08-27 18:45:00.000000212,12.812945
2010-08-27 18:45:00.000000229,7.79964
2010-08-27 18:45:00.000000213,10.241971
2010-08-27 18:45:00.00000099,35.276012
2010-08-27 18:45:00.000000176,14.439014
2010-08-27 18:45:00.000000132,17.773132
2010-08-27 18:45:00.0000007,7.979399
2010-08-27 18:45:00.000000151,31.466408
2010-08-27 18:45:00.000000137,13.341839
2010-08-27 18:45:00.00000021,30.367443
2010-08-27 18:45:00.000000185,5.5735083
2010-08-27 18:45:00.00000041,8.571425
2010-08-14 02:13:00.000000129,8.709064
2010-08-14 02:13:00.0000006,12.418376
2010-08-14 02:13:00.00000045,9.377642
2010-08-14 02:13:00.000000117,14.210462
2010-08-14 02:13:00.00000079,13.209217
2010-08-14 02:13:00.000000112,6.4500146
2010-08-14 02:13:00.00000088,19.63104
2010-08-14 02:13:00.0000005,7.14902
2010-08-14 02:13:00.00000016,9.04825
2010-08-14 02:13:00.0000002,6.7028246
2010-08-14 02:13:00.00000071,25.05238
2010-08-14 02:13:00.00000019,7.202345
2010-08-14 02:13:00.000000113,5.455387
2010-08-14 02:13:00.000000151,6.961225
2010-08-14 02:13:00.000000104,11.059142
2010-08-14 02:13:00.00000095,15.907304
2010-08-14 02:13:00.00000053,6.469625
2010-08-14 02:13:00.00000046,7.5948873
2010-08-14 02:13:00.00000011,16.057549
2010-08-14 02:13:00.000000124,19.074715
2010-08-14 02:13:00.000000153,19.19955
2010-08-14 02:13:00.00000081,35.64348
2010-08-14 02:13:00.00000062,10.451433
2010-08-14 02:13:00.000000103,13.689436
2010-08-14 02:13:00.000000144,6.4403386
2010-08-14 02:13:00.00000082,5.8292646
2010-08-14 02:13:00.00000093,4.884094
2010-08-14 02:13:00.00000058,7.545632
2010-08-14 02:13:00.000000107,5.6918755
2010-08-14 02:13:00.000000157,7.1731334
2010-08-14 02:13:00.00000013,5.520032
2010-08-14 02:13:00.000000138,4.7603498
2010-08-14 02:13:00.000000119,13.668389
2010-08-14 02:13:00.00000065,4.7457767
2010-08-14 02:13:00.00000039,5.4492908
2010-08-14 02:13:00.000000118,7.0430803
2010-08-14 02:13:00.00000048,13.148878
2010-08-14 02:13:00.00000067,12.810652
2010-08-14 02:13:00.00000096,17.709078
2010-08-14 02:13:00.00000091,13.126008
2010-08-14 02:13:00.000000114,6.3278904
2010-08-14 02:13:00.00000023,38.115562
2010-08-14 02:13:00.000000106,6.2473526
2014-03-25 23:47:00.000000102,7.13944
2014-03-25 23:47:00.00000026,21.089638
2014-03-25 23:47:00.00000042,13.335822
2014-03-25 23:47:00.00000051,4.997529
2014-03-25 23:47:00.00000052,5.5082984
2014-03-25 23:47:00.00000031,14.016394
2014-03-25 23:47:00.00000096,9.758887
2014-03-25 23:47:00.000000134,5.3741155
2014-03-25 23:47:00.00000019,15.5637
2014-03-25 23:47:00.00000020,8.330787
2014-03-25 23:47:00.000000115,21.69113
2014-03-25 23:47:00.00000035,4.147827
2014-03-25 23:47:00.000000132,19.61447
2014-03-25 23:47:00.00000085,35.790295
2014-03-25 23:47:00.00000064,56.21832
2014-03-25 23:47:00.00000011,6.7663493
2014-03-25 23:47:00.000000124,8.697366
2014-03-25 23:47:00.000000112,6.8355303
2014-03-25 23:47:00.000000127,21.193071
2014-03-25 23:47:00.00000028,15.274361
2014-03-25 23:47:00.00000055,7.038463
2014-03-25 23:47:00.00000036,6.5224977
2014-03-25 23:47:00.000000135,34.015366
2014-03-25 23:47:00.000000108,9.803251
2014-03-25 23:47:00.00000012,15.363744
2010-09-29 16:43:00.000000162,9.781352
2010-09-29 16:43:00.00000078,11.034705
2010-09-29 16:43:00.00000015,9.11872
2010-09-29 16:43:00.0000001,13.763705
2010-09-29 16:43:00.000000119,10.214706
2010-09-29 16:43:00.000000140,9.954807
2010-09-29 16:43:00.00000041,9.330756
2010-09-29 16:43:00.000000135,11.010563
2010-09-29 16:43:00.000000117,7.749247
2010-09-29 16:43:00.00000059,12.552504
2010-09-29 16:43:00.00000014,7.9200544
2010-09-29 16:43:00.00000012,10.596483
2010-09-29 16:43:00.000000170,6.935593
2010-09-29 16:43:00.00000013,10.069199
2010-09-29 16:43:00.000000145,9.493819
2010-09-29 16:43:00.000000174,12.418799
2010-09-29 16:43:00.000000164,8.433551
2010-09-29 16:43:00.00000037,13.011774
2010-09-29 16:43:00.000000159,7.5237722
2010-09-29 16:43:00.000000113,10.812328
2010-09-29 16:43:00.00000094,6.8590403
2010-09-29 16:43:00.00000011,6.8543997
2010-09-29 16:43:00.000000168,7.257941
2010-09-29 16:43:00.000000114,23.390198
2010-09-29 16:43:00.00000019,8.00903
2010-09-29 16:43:00.00000022,8.370711
2010-09-29 16:43:00.00000040,8.514355
2010-09-29 16:43:00.00000016,8.391903
2010-09-29 16:43:00.000000144,7.9641657
2010-09-29 16:43:00.00000044,9.108707
2010-09-29 16:43:00.00000062,10.818895
2010-09-29 16:43:00.00000074,18.549007
2010-09-29 16:43:00.00000064,12.991654
2010-09-29 16:43:00.000000110,11.449987
2010-09-29 16:43:00.000000122,8.950506
2010-09-29 16:43:00.000000142,6.8551197
2010-09-29 16:43:00.00000080,7.4012184
2014-10-27 14:58:00.000000149,56.943237
2014-10-27 14:58:00.000000125,12.752588
2014-10-27 14:58:00.000000130,9.167116
2014-10-27 14:58:00.000000146,7.1489477
2014-10-27 14:58:00.00000040,7.5406437
2014-10-27 14:58:00.000000136,6.2810197
2014-10-27 14:58:00.000000123,11.121888
2014-10-27 14:58:00.000000115,7.306653
2014-10-27 14:58:00.00000046,6.287238
2014-10-27 14:58:00.0000009,55.66037
2014-10-27 14:58:00.00000059,54.636898
2014-10-27 14:58:00.000000111,6.2372766
2014-10-27 14:58:00.00000054,56.06799
2014-10-27 14:58:00.00000024,8.863871
2014-10-27 14:58:00.00000065,11.9662895
2014-10-27 14:58:00.00000087,12.579373
2014-10-27 14:58:00.00000099,7.1104727
2014-10-27 14:58:00.000000144,5.207348
2014-10-27 14:58:00.00000081,4.4748964
2014-10-27 14:58:00.00000056,10.50479
2012-11-03 17:11:00.000000115,7.8594456
2012-11-03 17:11:00.00000079,8.324362
2012-11-03 17:11:00.00000081,11.580639
2012-11-03 17:11:00.00000085,16.366823
2012-11-03 17:11:00.000000128,4.309395
2012-11-03 17:11:00.000000160,9.489909
2012-11-03 17:11:00.000000118,6.481033
2012-11-03 17:11:00.00000076,9.76947
2012-11-03 17:11:00.000000114,8.017223
2012-11-03 17:11:00.00000091,7.002693
2012-11-03 17:11:00.00000060,10.216162
2012-11-03 17:11:00.000000155,9.475866
2012-11-03 17:11:00.000000117,11.026401
2012-11-03 17:11:00.000000105,5.3025537
2012-11-03 17:11:00.0000007,22.250652
2012-11-03 17:11:00.00000055,7.546974
2012-11-03 17:11:00.000000103,6.8143396
2012-11-03 17:11:00.00000053,9.371473
2011-03-11 01:44:00.00000064,9.935333
2011-03-11 01:44:00.00000016,5.0444613
2011-03-11 01:44:00.00000072,12.09125
2011-03-11 01:44:00.00000057,5.0316987
2011-03-11 01:44:00.00000040,4.4814944
2011-03-11 01:44:00.00000021,17.365074
2011-03-11 01:44:00.00000046,9.365619
2011-03-11 01:44:00.00000034,7.184191
2011-03-11 01:44:00.00000083,48.963005
2011-03-11 01:44:00.00000032,8.399747
2011-03-11 01:44:00.00000075,7.017784
2011-03-11 01:44:00.00000085,7.128044
2011-03-11 01:44:00.00000044,6.1065946
2011-03-11 01:44:00.0000005,9.505929
2011-03-11 01:44:00.00000074,13.361824
2011-03-11 01:44:00.00000041,10.045497
2011-03-11 01:44:00.00000042,8.356894
2011-03-11 01:44:00.00000035,10.2794
2011-03-11 01:44:00.00000052,4.273556
2011-10-04 09:37:00.000000194,6.517573
2011-10-04 09:37:00.000000183,7.2834735
2011-10-04 09:37:00.000000157,31.630663
2011-10-04 09:37:00.000000176,5.8190413
2011-10-04 09:37:00.000000170,9.525267
2011-10-04 09:37:00.00000036,9.750201
2011-10-04 09:37:00.00000017,3.5663636
2011-10-04 09:37:00.000000114,19.014671
2011-10-04 09:37:00.000000184,13.3287735
2011-10-04 09:37:00.00000047,6.508698
2011-10-04 09:37:00.00000055,7.878663
2011-10-04 09:37:00.00000031,7.281331
2011-10-04 09:37:00.00000049,46.96986
2011-10-04 09:37:00.0000005,4.8407826
2011-10-04 09:37:00.00000067,5.284514
2011-10-04 09:37:00.000000134,11.101958
2011-10-04 09:37:00.00000025,6.443863
2011-10-04 09:37:00.000000185,7.213655
2011-10-04 09:37:00.000000180,7.3922887
2011-10-04 09:37:00.00000088,9.496062
2011-10-04 09:37:00.000000108,9.971754
2011-10-04 09:37:00.000000107,10.808521
2011-10-04 09:37:00.00000062,22.351532
2011-10-04 09:37:00.00000045,4.764985
2011-10-04 09:37:00.00000028,11.485584
2011-10-04 09:37:00.00000057,6.107901
2011-10-04 09:37:00.00000013,9.517052
2011-10-04 09:37:00.00000056,11.385285
2011-10-04 09:37:00.000000106,6.6223087
2011-10-04 09:37:00.000000136,7.9759793
2014-12-24 03:00:00.0000005,23.307945
2014-12-24 03:00:00.00000017,21.384499
2014-12-24 03:00:00.00000036,16.799816
2014-12-24 03:00:00.00000033,4.801907
2014-12-24 03:00:00.00000026,19.981945
2014-12-24 03:00:00.00000031,20.495245
2014-12-24 03:00:00.00000015,11.458586
2015-02-12 05:37:56.0000001,4.314652
2014-04-27 02:57:00.000000124,16.04334
2014-04-27 02:57:00.00000017,17.732847
2014-04-27 02:57:00.000000151,5.987462
2014-04-27 02:57:00.000000168,4.8193016
2014-04-27 02:57:00.00000039,4.819919
2014-04-27 02:57:00.00000097,15.11449
2014-04-27 02:57:00.00000033,5.1309724
2014-04-27 02:57:00.000000129,9.765149
2014-04-27 02:57:00.000000141,8.188579
2014-04-27 02:57:00.00000074,12.9234085
2014-04-27 02:57:00.00000047,16.074282
2014-04-27 02:57:00.00000076,9.885123
2014-04-27 02:57:00.000000142,7.029769
2014-04-27 02:57:00.000000143,17.098999
2014-04-27 02:57:00.00000090,20.307894
2014-04-27 02:57:00.000000106,19.022259
2014-04-27 02:57:00.000000167,16.236593
2014-04-27 02:57:00.000000145,12.292187
2011-12-13 22:00:00.00000085,11.837218
2011-12-13 22:00:00.000000264,7.2114215
2011-12-13 22:00:00.000000138,9.827074
2011-12-13 22:00:00.000000135,5.9750757
2011-12-13 22:00:00.000000197,5.500407
2011-12-13 22:00:00.000000143,10.918615
2011-12-13 22:00:00.000000134,4.8128095
2011-12-13 22:00:00.00000033,11.63995
2011-12-13 22:00:00.00000058,7.070628
2011-12-13 22:00:00.000000205,8.220116
2011-12-13 22:00:00.000000173,8.501172
2011-12-13 22:00:00.000000248,6.689542
2011-12-13 22:00:00.00000074,6.532423
2011-12-13 22:00:00.00000098,3.9699693
2011-12-13 22:00:00.00000095,10.839692
2011-12-13 22:00:00.000000229,18.188116
2011-12-13 22:00:00.000000186,10.33964
2011-12-13 22:00:00.0000005,27.339474
2011-12-13 22:00:00.000000246,17.48119
2011-12-13 22:00:00.000000180,7.114228
2011-12-13 22:00:00.00000044,9.486115
2011-12-13 22:00:00.000000110,7.672298
2011-12-13 22:00:00.000000231,5.7584867
2011-12-13 22:00:00.000000144,9.552168
2011-12-13 22:00:00.00000070,29.270868
2011-12-13 22:00:00.000000116,6.87039
2011-12-13 22:00:00.000000156,6.229779
2011-12-13 22:00:00.000000148,7.7375793
2011-12-13 22:00:00.00000072,8.563873
2011-12-13 22:00:00.00000028,9.867606
2011-12-13 22:00:00.00000066,9.2498045
2011-12-13 22:00:00.000000121,11.072723
2011-12-13 22:00:00.00000094,43.32281
2011-12-13 22:00:00.000000266,8.2156515
2015-04-11 14:16:12.0000004,12.396602
2015-05-10 19:54:00.0000002,12.6341505
2014-07-21 18:19:00.00000054,10.797708
2014-07-21 18:19:00.000000230,7.7374063
2014-07-21 18:19:00.000000187,15.89496
2014-07-21 18:19:00.000000100,10.625327
2014-07-21 18:19:00.00000071,11.79794
2014-07-21 18:19:00.000000172,10.061155
2014-07-21 18:19:00.00000025,8.496767
2014-07-21 18:19:00.000000191,12.909225
2014-07-21 18:19:00.00000034,9.886758
2014-07-21 18:19:00.000000176,4.9755597
2014-07-21 18:19:00.00000037,6.957872
2014-07-21 18:19:00.000000160,6.959602
2014-07-21 18:19:00.00000077,9.461402
2014-07-21 18:19:00.00000013,10.343749
2014-07-21 18:19:00.000000184,6.26818
2014-07-21 18:19:00.000000232,7.160582
2014-07-21 18:19:00.000000116,7.5190454
2014-07-21 18:19:00.00000048,8.188988
2014-07-21 18:19:00.00000067,10.518549
2014-07-21 18:19:00.00000099,5.9560313
2014-07-21 18:19:00.000000223,7.472489
2014-07-21 18:19:00.000000162,15.317478
2014-07-21 18:19:00.00000068,11.078565
2014-07-21 18:19:00.000000144,9.446312
2014-07-21 18:19:00.00000035,26.881924
2014-07-21 18:19:00.00000029,7.258763
2014-07-21 18:19:00.00000032,6.2646856
2014-07-21 18:19:00.00000082,6.4663506
2014-07-21 18:19:00.000000132,5.26363
2014-07-21 18:19:00.000000152,7.3193417
2014-07-21 18:19:00.00000039,5.4924793
2014-07-21 18:19:00.000000241,4.795383
2014-07-21 18:19:00.00000088,7.311135
2010-09-20 16:48:00.000000159,19.478756
2010-09-20 16:48:00.0000006,9.232474
2010-09-20 16:48:00.000000166,8.728333
2010-09-20 16:48:00.000000110,7.8885875
2010-09-20 16:48:00.000000139,20.66312
2010-09-20 16:48:00.00000015,3.4389884
2010-09-20 16:48:00.00000068,11.171488
2010-09-20 16:48:00.000000158,31.768742
2010-09-20 16:48:00.00000035,14.264814
2010-09-20 16:48:00.000000148,6.809785
2010-09-20 16:48:00.00000023,13.411588
2010-09-20 16:48:00.00000027,10.741797
2010-09-20 16:48:00.00000092,15.101777
2010-09-20 16:48:00.000000151,16.516079
2010-09-20 16:48:00.00000071,10.064384
2010-09-20 16:48:00.000000132,8.5030155
